task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	ea/ef798a	2304674	chopper_hybrid	COMPLETED	0	2024-03-14 21:57:39.878	18m 54s	18m 53s	218.4%	7.5 MB	20.5 MB	32.9 GB	32.7 GB
3	50/6f7ddc	2320548	trimmomatic_hybrid	COMPLETED	0	2024-03-14 22:16:34.030	35m 26s	35m 24s	100.5%	1.3 GB	42 GB	9.7 GB	9.6 GB
4	bd/0eaa69	2331574	nanoplot_hybrid	COMPLETED	0	2024-03-14 22:52:00.130	14m 45s	14m 44s	100.5%	449.9 MB	8.4 GB	6.3 GB	24.9 MB
2	89/f79e1a	2343421	fastQC_hybrid	COMPLETED	0	2024-03-14 23:06:45.304	8m 8s	8m 7s	102.1%	551.6 MB	11.3 GB	5 GB	3.3 MB
5	10/8f7127	2349713	metaspades_hybrid	COMPLETED	0	2024-03-14 23:14:52.867	2h 25m 24s	2h 25m 23s	1410.0%	17.6 GB	21 GB	143.8 GB	86 GB
6	ae/729589	2388601	medaka_hybrid	COMPLETED	0	2024-03-15 01:40:17.336	4h 45m 51s	4h 45m 50s	141.2%	16.6 GB	54.8 GB	75.7 GB	54.8 GB
7	2a/fb954f	2598419	polca_hybrid	COMPLETED	0	2024-03-15 06:26:08.193	1h 2m 1s	1h 2m	237.8%	26.7 GB	63.4 GB	42.5 GB	36.9 GB
8	d1/897f5c	2620376	Kraken2_hybrid	COMPLETED	0	2024-03-15 07:28:09.576	8s	7.2s	100.0%	7.5 GB	7.5 GB	7.5 GB	22.8 MB
10	e8/14c702	2621054	QUAST_hybrid	COMPLETED	0	2024-03-15 07:28:17.613	9m 56s	9m 55s	215.9%	2 GB	8.6 GB	14.6 GB	3.2 GB
9	5a/169c4e	2632436	metawrapBinning_hybrid	COMPLETED	0	2024-03-15 07:38:13.911	11m 23s	11m 22s	1066.8%	23.9 GB	35.8 GB	48.5 GB	30.7 GB
11	20/1582f3	2658528	Semibin2_hybrid	COMPLETED	0	2024-03-15 07:49:37.020	46m 15s	46m 14s	237.5%	11.3 GB	454.4 GB	58.6 GB	37 GB
12	1a/f24b29	2694630	DAStool_hybrid	COMPLETED	0	2024-03-15 08:35:52.227	1m 4s	1m 3s	900.1%	2.2 GB	28.5 GB	3.2 GB	374.5 MB
14	d9/d60438	2708055	PrependBinNames_hybrid	COMPLETED	0	2024-03-15 08:36:56.417	1.5s	678ms	99.7%	11.5 MB	18.6 MB	71.9 MB	71.4 MB
15	1e/802553	2708382	CheckM_hybrid	COMPLETED	0	2024-03-15 08:36:57.952	59m 15s	59m 14s	112.6%	70.2 GB	77.6 GB	91.2 GB	4.7 GB
13	8e/0cfea7	2795974	GTDBTK_hybrid	COMPLETED	0	2024-03-15 09:36:13.140	58m 3s	58m 2s	133.5%	302.6 GB	308.8 GB	18.9 GB	756.3 MB
20	3f/bd61b0	2848353	Vsearch_hybrid	COMPLETED	0	2024-03-15 10:34:15.705	1h 4m 44s	1h 4m 44s	4296.8%	11.6 GB	15 GB	212 MB	281.3 KB
16	d8/e9e520	2863603	PlasmidFinder_hybrid	COMPLETED	0	2024-03-15 11:39:00.147	2m 32s	2m 31s	100.1%	295.1 MB	537.6 MB	762 MB	100.3 MB
17	d0/46a6da	2867851	VirSorter2_hybrid	COMPLETED	0	2024-03-15 11:41:32.440	5h 19m 36s	5h 19m 35s	465.1%	1014.3 MB	2.8 GB	3.9 TB	1.6 GB
19	0d/009963	3450890	Deep_Arg_hybrid	COMPLETED	0	2024-03-15 17:01:08.102	36s	34.7s	3301.9%	906 MB	9.1 GB	225.3 MB	26.8 MB
18	54/a68530	3478280	AMRfinder_hybrid	COMPLETED	0	2024-03-15 17:01:44.100	56.7s	55.9s	319.4%	303.6 MB	1 GB	200.7 MB	73.5 MB
