# Illumina Trace Report

**task_id** | **hash** | **native_id** | **name** | **status** | **exit** | **submit** | **duration** | **realtime** | **%cpu** | **peak_rss** | **peak_vmem** | **rchar** | **wchar**
--- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | ---
2 | ca/2ad491 | 69412 | **Trimmomatic** | CACHED | 0 | 2024-04-07 21:36:21.977 | 21m 24s | 21m 23s | 100.7% | 1.3 GB | 42 GB | 3.4 GB | 3.2 GB
1 | 5f/4ca3f5 | 78120 | **fastQC** | CACHED | 0 | 2024-04-07 21:57:46.266 | 5m 12s | 5m 10s | 102.9% | 562.2 MB | 11.3 GB | 3.4 GB | 3.3 MB
5 | f1/82a572 | 101916 | **Metaphlan_reads** | CACHED | 0 | 2024-04-07 22:12:51.221 | 28m 38s | 28m 37s | 952.5% | 18.5 GB | 36.2 GB | 58.1 GB | 38.9 GB
3 | 0e/4bf185 | 82410 | **Kraken2** | CACHED | 0 | 2024-04-07 22:02:58.071 | 9m 53s | 9m 52s | 107.5% | 8.2 GB | 8.2 GB | 24.8 GB | 15.1 GB
4 | b9/ff8c96 | 127558 | **MegaHit** | CACHED | 0 | 2024-04-07 22:41:29.251 | 1h 28m 11s | 1h 28m 10s | 4538.5% | 12.3 GB | 17.3 GB | 106.1 GB | 63 GB
7 | ab/27d455 | 350527 | **QUAST** | CACHED | 0 | 2024-04-08 16:29:52.612 | 47.9s | 46.9s | 127.1% | 650.6 MB | 2.9 GB | 2.3 GB | 357.2 MB
6 | f1/2d2ca7 | 356082 | **metawrapBinning** | CACHED | 0 | 2024-04-08 16:30:40.574 | 1h 3m 47s | 1h 3m 46s | 854.9% | 9.9 GB | 30.6 GB | 57.5 GB | 22.6 GB
8 | ed/a791b8 | 482240 | **DAStool** | CACHED | 0 | 2024-04-08 17:34:27.539 | 4m 8s | 4m 6s | 1049.7% | 2.4 GB | 29.8 GB | 24.5 GB | 3 GB
9 | 05/b83f0e | 509254 | **CheckM** | CACHED | 0 | 2024-04-08 17:38:35.637 | 1h 9m 49s | 1h 9m 48s | 116.5% | 70.2 GB | 77.5 GB | 133 GB | 5.8 GB
11 | 7c/232369 | 610595 | **PrependBinNames** | CACHED | 0 | 2024-04-08 18:48:25.002 | 5.7s | 4.6s | 99.5% | 1.2 GB | 1.2 GB | 547.5 MB | 554 MB
14 | 12/ea4914 | 787583 | **AMRfinder** | CACHED | 0 | 2024-04-19 11:53:00.172 | 15m 20s | 15m 18s | 220.5% | 1.2 GB | 3.5 GB | 15.5 GB | 7.7 GB
10 | 68/c1634c | 611165 | **GTDBTK** | CACHED | 0 | 2024-04-08 18:48:30.724 | 47m 58s | 47m 57s | 142.2% | 729.1 GB | 735.6 GB | 58.1 GB | 4.8 GB
13 | 00/15d47f | 695043 | **PlasmidFinder** | CACHED | 0 | 2024-04-08 19:36:28.959 | 1h 37m | 1h 36m 59s | 100.0% | 4.4 GB | 4.7 GB | 10.3 GB | 5.4 GB
15 | 48/bf929f | 727886 | **VirSorter2** | CACHED | 0 | 2024-04-08 21:13:29.274 | 19h 33m 25s | 19h 33m 24s | 1468.4% | 2.2 GB | 3.5 GB | 54.6 TB | 19.6 GB
16 | 8f/1f5221 | 4022330 | **Deep_Arg** | CACHED | 0 | 2024-04-09 16:46:54.426 | 2m 8s | 2m 7s | 4192.9% | 4.1 GB | 13.3 GB | 806.9 MB | 125.8 MB
17 | ff/4fe17a | 628627 | **summary_report** | CACHED | 0 | 2024-05-10 21:40:04.406 | 43m 5s | 43m 4s | 166.3% | 30.9 GB | 38.5 GB | 24.2 GB | 23.9 GB
12 | ca/64bf3c | 3561030 | **Kaiju** | COMPLETED | 0 | 2024-06-29 20:02:38.147 | 2m 25s | 2m 24s | 932.9% | 4.7 GB | 5.5 GB | 5.8 GB | 547.1 MB
